0.0,393.0;
1000.0,386.25794877321493;
2000.0,385.482185026135;
3000.0,379.0;
4000.0,376.0;
5000.0,376.0;
6000.0,376.0;
7000.0,377.0;
8000.0,374.79823364125275;
9000.0,373.0;
10000.0,374.0;
11000.0,374.0;
12000.0,384.0;
13000.0,384.0;
14000.0,399.4577516140858;
15000.0,392.0;
16000.0,374.09506003980346;
17000.0,378.2825386060613;
18000.0,380.0;
19000.0,374.95012088190833;
20000.0,382.0;
21000.0,384.6971083123901;
22000.0,382.7850377197892;
23000.0,383.0;
24000.0,379.07819725657896;
25000.0,388.0;
26000.0,384.0;
27000.0,379.0195593113642;
28000.0,391.4974758931703;
29000.0,386.0;
30000.0,385.0;
31000.0,389.0;
32000.0,379.0;
33000.0,421.0208028308607;
34000.0,457.0;
35000.0,475.6242752289875;
36000.0,528.0;
37000.0,570.0;
38000.0,571.0;
39000.0,578.0;
40000.0,570.0;
41000.0,576.0;
42000.0,591.6924412930754;
43000.0,641.0;
44000.0,685.1933060594681;
45000.0,733.0841213326003;
46000.0,767.7847302790583;
47000.0,767.0;
48000.0,803.0;
49000.0,812.0;
50000.0,808.0;
51000.0,823.0;
52000.0,853.0;
53000.0,831.0;
54000.0,833.9879110035183;
55000.0,844.9798797350204;
56000.0,864.0;
57000.0,841.0;
58000.0,848.0;
59000.0,862.0;
60000.0,861.0;
61000.0,864.0;
62000.0,859.0;
63000.0,826.1140665694155;
64000.0,821.0;
65000.0,794.0;
66000.0,801.0;
67000.0,800.0;
68000.0,801.8099216210071;
69000.0,777.6741284976908;
70000.0,754.0;
71000.0,729.0;
72000.0,709.6389563053735;
73000.0,709.0;
74000.0,720.0;
75000.0,705.0;
76000.0,720.0;
77000.0,728.0;
78000.0,732.5974655473487;
79000.0,742.0;
80000.0,752.7128363805532;
81000.0,761.6134130851055;
82000.0,769.0;
83000.0,776.1618813770965;
84000.0,798.0;
85000.0,792.2825361155569;
86000.0,798.0;
87000.0,826.0203287062022;
88000.0,843.8625215777552;
89000.0,862.9349368686526;
90000.0,886.7019708786424;
91000.0,903.0;
92000.0,918.0;
93000.0,900.2818206386428;
94000.0,884.0;
95000.0,932.0;
96000.0,994.85563336017;
97000.0,1075.5610929422746;
98000.0,1098.0;
99000.0,1098.0;
100000.0,1117.9180849831787;
101000.0,1142.880666045021;
102000.0,1200.0;
103000.0,1261.0389353329156;
104000.0,1326.3099934061738;
105000.0,1391.0;
106000.0,1380.0;
107000.0,1426.0;
108000.0,1445.0;
109000.0,1409.4415929477382;
110000.0,1375.6063650414526;
111000.0,1330.3561085492702;
112000.0,1262.6770111432706;
113000.0,1182.530601794846;
114000.0,1112.6716975561576;
115000.0,1031.0212443627497;
116000.0,1079.0;
117000.0,1108.0;
118000.0,1098.0;
119000.0,1109.8188328201104;
120000.0,1137.78943790401;
121000.0,1159.0;
122000.0,1155.0;
123000.0,1175.6271543306739;
124000.0,1244.4383908314267;
125000.0,1323.4599726288243;
126000.0,1406.8198562523303;
127000.0,1489.4204681514111;
128000.0,1571.144143969188;
129000.0,1653.737464457462;
130000.0,1721.4318086054454;
131000.0,1756.2587393987214;
132000.0,1666.5846252548727;
133000.0,1566.4526262260533;
134000.0,1477.6915910713142;
135000.0,1420.4948906410045;
136000.0,1405.9403394482101;
137000.0,1382.4766704049252;
138000.0,1313.0;
139000.0,1271.0;
140000.0,1220.8565558534865;
141000.0,1141.374268565819;
142000.0,1042.8662720766624;
143000.0,981.494405615289;
144000.0,909.9199719408934;
145000.0,825.1668230259938;
146000.0,736.0;
147000.0,649.5676849940537;
148000.0,559.186484619071;
149000.0,475.698358191461;
150000.0,419.23504867579595;
151000.0,396.0;
152000.0,404.4382607331172;
153000.0,407.0;
154000.0,393.4831493558845;
155000.0,385.0;
156000.0,387.0;
157000.0,383.0;
158000.0,383.4296363523922;
159000.0,394.0;
160000.0,386.0;
161000.0,387.0;
162000.0,393.32507451064566;
163000.0,400.8772376496181;
164000.0,391.0;
165000.0,397.0;
166000.0,410.0;
167000.0,455.04755133416256;
168000.0,537.6601563453187;
169000.0,617.5899467965901;
170000.0,687.039994453211;
171000.0,743.0;
172000.0,815.0543485129201;
173000.0,882.0;
174000.0,958.7737496846148;
175000.0,1014.3520209390599;
176000.0,1091.9456740987225;
177000.0,1172.3430922957778;
178000.0,1244.6838516361313;
179000.0,1279.5711177178923;
180000.0,1304.1550711991968;
181000.0,1347.1391198787787;
182000.0,1379.0;
183000.0,1333.066939713637;
184000.0,1258.5992418762435;
185000.0,1211.0781105547721;
186000.0,1171.0;
187000.0,1124.9343230852392;
188000.0,1135.1731448599858;
189000.0,1170.0;
190000.0,1231.261455040636;
191000.0,1272.9870044235831;
