0.0,24.215194827983947;
179.57121348008187,24.235356435233253;
372.56258662594746,24.250161286036427;
464.4367482964458,24.255551334239104;
619.5202975729661,24.250261617376633;
786.6095110534351,24.18256213168873;
922.6849645139533,24.071097637186277;
1096.8192718523273,24.011042433347985;
1240.5984505695665,24.001251468159484;
1406.8481487735082,24.005917800693965;
1531.438003124696,24.24712434610321;
1695.9676566600501,24.55926897475416;
1855.6271308212872,25.105409214479927;
1998.8651800464036,25.53158543996951;
2178.5218484251354,26.398230037893622;
2301.366636183295,26.514605364756243;
2458.06324600456,27.58942927847614;
2754.7419645526456,28.0305564448147;
2754.7419645526456,28.0305564448147;
2902.1999959144578,29.818221609349212;
3066.51602367924,31.65666666358017;
3243.7293090259427,33.516793819238856;
3532.0863889857765,34.29927038437273;
3532.0863889857765,34.29927038437273;
3666.7403314893227,34.69095424634325;
3846.5349038160643,35.61696800781941;
3973.7922441325104,36.70402156573432;
4123.183048870656,38.15868336934488;
4276.102742044082,38.172353079246655;
4526.896661607267,37.992783483444796;
4586.67845081078,37.835414927109674;
4734.500929699643,37.407706242589995;
4898.556333608713,37.054261829275575;
5101.547264837528,37.2133901215364;
5196.150372808084,37.860851348053956;
5356.336160344155,38.64337576430076;
5518.599931376409,39.2559101492096;
5663.799705071302,39.74939650601455;
5821.887118980628,40.809156299637365;
5956.699410204714,41.219524662021335;
6110.123964438265,41.955740715243884;
6269.340000979315,44.06676145378158;
6416.0376434613,45.250491829239564;
6568.361942538514,45.10882874944577;
6720.194353080982,42.44334770193173;
6883.405370755292,41.714734133687266;
7069.044185652869,40.370946909478924;
7178.469397885537,40.06969566694016;
7395.626154273183,39.62277755805038;
7491.410464340534,39.185679076959445;
7659.4668582808235,38.37569045238867;
7788.091327437657,37.66430494500952;
7952.651377915517,35.91872926194346;
8093.758038805887,34.48691083727436;
8254.933280569412,33.337726644626585;
8403.166641667445,31.914226812993785;
8554.112356012187,30.449231206524306;
8709.634974251376,29.961297971654254;
8857.407274983878,28.497656726907845;
9011.67568887692,25.475455919953195;
9162.094511424388,24.335089872498305;
9316.026812075905,23.973413909150903;
9509.032392435358,23.85757407255959;
9631.513156602998,23.726877428991205;
9780.340172652175,23.61744602826504;
9968.41701906406,23.569324601824043;
10081.54530341357,23.31818862137891;
10238.9443636545,23.435211482612814;
10383.808033642905,23.532624094306865;
10538.247786589625,23.67249149546902;
10694.46809069164,23.76244324196981;
10842.50613953335,23.82790391687745;
10997.436450027364,23.88030761798972;
11153.359920447952,23.87551584056923;
11302.524163269829,23.795637290230832;
11452.162810360398,23.75207294689876;
11719.648048356596,23.97920772547175;
11758.147959729264,24.005766474626057;
11917.819349345671,24.089673345440097;
12065.419049388334,24.301427275663105;
12218.052256354842,24.73732711124707;
12385.10830443531,25.4460765548087;
12538.132516961074,26.159302088991033;
12674.130868744904,26.62993562891543;
12902.897522120487,27.924489204173522;
12986.521464995385,28.27743273493132;
13147.915705185522,29.17607759209064;
13285.496047400988,29.80138170903805;
13445.437697082349,30.9188646901164;
13594.55115963626,31.30745333604031;
13747.888896313862,32.11774650935736;
13902.431276858424,32.42152541080273;
14089.428139092273,32.830259675607664;
14205.796335530775,33.07022975420331;
14367.997287541519,33.64696799344974;
14546.049256837996,34.12144050342053;
14662.747802882357,34.30039418409729;
14814.980854399493,36.46799247904108;
14967.210290783172,36.70328546198855;
15130.559109556118,36.8658553162489;
15275.787712147076,37.04740992770706;
15426.869095885319,37.03124942453414;
15595.261359000682,36.23757826970249;
15735.95127419968,35.59565400046981;
15886.03559103951,35.240924759939055;
16050.380502285332,34.90197614326473;
16192.802298483284,34.68428661140754;
16354.873338027292,34.43934925719416;
16503.88136137754,34.28534375273874;
16642.670497125284,34.183176901900424;
16796.550829096013,34.12295072471427;
16950.49276507442,34.182109832123935;
17101.066171381983,33.50169926472679;
17256.245722027004,32.808517494594;
17438.169960211202,32.45511944162736;
17583.585937591968,31.884735389484497;
17717.71868914035,31.352832715658586;
17872.590040364106,30.883825225797224;
18031.230363784507,30.91094980418275;
18175.761460915986,31.074933898097974;
18322.236550375495,32.4093805790024;
18494.606356479577,33.70824098391573;
18635.19904261871,35.13820641298121;
18785.01452578252,36.50544166760049;
18946.567337104363,37.19165680920112;
19091.439352232523,38.113283877562246;
19252.963027365433,38.67587055472215;
19399.66654748097,39.26954898990122;
19574.30703949769,41.30385240162486;
19709.209255894584,41.3584342037175;
19862.597663769546,41.47624379791871;
20011.78592293299,41.55442281447676;
20160.10461461934,40.068818132325106;
20373.276829268976,39.04019292690787;
20506.36534396172,38.6876367892002;
20626.490910961387,38.448728050657216;
20772.225616098098,37.97137711823663;
20958.616239377716,37.16266166735867;
21101.606019943636,37.04850922804833;
21238.63298662445,36.2424254131684;
21382.379955705117,35.661524231186704;
21539.351420864095,34.90954074682912;
21693.070063809326,34.778765903334154;
21838.10912343952,35.24777015994925;
22034.688880098474,35.5272181527743;
22159.747110275974,35.40314941931458;
22369.690637004118,34.99585805199509;
22450.2012689258,34.785904949421855;
22599.177342843966,34.28008385238858;
22757.996857619408,33.88263290895615;
22906.342242549123,33.67658083500829;
23060.896308615596,33.286341179706625;
23249.86280883886,33.03149910053021;
23375.66402755241,32.89944802408203;
23529.375512775787,32.809282903387064;
23673.18383019547,32.81287664805712;
23844.769248425215,33.06061714313196;
23982.85453614248,33.39193878587721;
24139.97901459814,33.73608622349719;
24288.836894416614,34.04164941841369;
24475.45358227741,34.60916409343934;
24623.21247367642,34.71193910774413;
24801.32107289099,34.93642519915403;
24894.032657352927,34.95058545092079;
25045.66521874424,34.95914068754659;
25203.980980061544,35.000136475728716;
25355.907829231328,35.01382929000262;
25501.054858576983,34.92035171908628;
25738.965177272556,34.85345521712827;
25825.477720569474,34.8619057864914;
25967.918748664437,34.909984981418496;
26139.889305438868,35.108066565431514;
26277.626252597645,35.49922617256875;
26447.327417113403,36.2165960006731;
26583.39207174187,36.545952963432356;
26743.942412421537,36.80065679405078;
26905.71654116317,37.14000558948313;
27029.513538189924,37.47143679831885;
27226.062607740874,38.23709798037003;
27338.960191743274,38.7070125283616;
27508.96354878623,38.87550262290676;
27638.8358044015,39.077164078435956;
27803.634236608836,38.9808107109937;
27941.815849694965,38.447638523482276;
28097.003294835635,37.526747456411215;
28253.571551196183,36.86321529896105;
28435.18199610874,35.74819993794399;
28565.707532558212,35.58126903203423;
28710.45589186244,35.01609881650342;
28883.80850585186,34.43646082693929;
29020.361471609707,34.4527726947839;
29197.866551828774,34.80573059217311;
29316.867336605483,35.49860472002058;
29495.781494977822,37.342308890940636;
29637.04564633249,37.55611713841708;
29834.613032771405,38.13361589729843;
29934.01825040624,38.49644172661467;
30159.698806829318,39.390379362987865;
30238.81529479548,39.660989334457845;
30387.131346364644,44.54088955038407;
30545.810737250216,45.26767346230291;
30690.07774737938,46.384535971802954;
