0.0,52.0;
16.804865636432332,52.0;
94.61297124326614,52.0;
127.60029166709546,52.0;
160.58761209092478,52.0;
179.29219978539098,52.0;
233.45241360859524,52.0;
272.05709645869644,52.0;
293.86905000963975,52.0;
348.0292362018448,52.0;
361.766388966941,52.0;
412.28928666580833,52.0;
462.70378065183434,52.0;
473.28460037730264,52.0;
488.26285892177157,51.0;
498.2212749456124,51.0;
512.0905111145062,51.0;
529.656690927623,51.0;
579.5584883575337,51.0;
595.7784145273627,50.0;
698.0661278234206,50.0;
715.5281497532719,49.0;
721.129743042256,49.0;
732.3870481246901,49.0;
733.6318463158641,48.0;
771.662161127873,48.0;
799.7567660170453,48.0;
823.6380580172627,47.0;
825.5052519682408,47.0;
846.3089949631868,47.0;
850.2027320289774,47.0;
871.8188835296738,46.0;
902.1982517798915,46.0;
903.8611007122155,46.0;
928.7526230367775,46.0;
951.8631527579064,45.0;
968.3706515299427,45.0;
978.6957581736863,45.0;
988.0158955545766,45.0;
1000.5017791367522,45.0;
1021.1234647238961,44.0;
1028.7268605225963,44.0;
1070.4672960029109,44.0;
1091.0888650820318,44.0;
1123.6143536003285,43.0;
1178.0299529077365,43.0;
1245.8234465803416,43.0;
1267.703109663818,42.0;
1301.52228966491,42.0;
1306.9921828541287,42.0;
1328.379349338231,42.0;
1356.5674446318517,41.0;
1380.981387933526,41.0;
1425.482531299092,40.0;
1450.9681793165555,40.0;
1469.565263978146,39.0;
1489.8217189489108,39.0;
1489.8217189489108,38.0;
1509.2891200977372,38.0;
1518.6087502143187,38.0;
1546.1754603160057,37.0;
1561.473812236713,37.0;
1561.473812236713,37.0;
1571.2393082113254,37.0;
1580.4538204697953,37.0;
1593.0521718078849,37.0;
1605.4502548159592,38.0;
1621.1422800111682,38.0;
1649.6702670766717,39.0;
1689.881804261079,39.0;
1740.0600613560998,40.0;
1813.9796400464406,42.0;
1820.3099721375995,43.0;
1877.0840218518006,43.0;
1885.6576980548064,44.0;
1897.3708513054326,44.0;
1909.0840121524952,44.0;
1944.3483945874636,44.0;
2003.380811385977,44.0;
2047.1270266353677,44.0;
2122.6561974822052,44.0;
2132.973120185224,44.0;
2185.387717276545,44.0;
2195.839207327193,44.0;
2256.503968859208,43.0;
2282.509279139023,43.0;
2298.6777159562157,43.0;
2349.043227560883,43.0;
2418.3912980792343,43.0;
2491.4399606806314,43.0;
2523.231470673806,43.0;
2582.3466246531907,44.0;
2625.37747981311,45.0;
2648.228612800147,45.0;
2670.560739470903,46.0;
2686.754082633117,46.0;
2700.4303770304737,47.0;
2714.4839714878744,47.0;
2731.424054747978,47.0;
2747.519638650173,47.0;
2767.746715334237,47.0;
2782.1946457274817,47.0;
2818.5164685216637,47.0;
2841.63325076143,47.0;
2873.0201734190728,46.0;
2894.939212307115,46.0;
2952.3312085206226,46.0;
2967.1892537036315,46.0;
2988.2700290489797,46.0;
3034.908958057895,46.0;
3125.7063269222735,46.0;
3230.137924791313,46.0;
3285.8548175999267,45.0;
3314.7517900139555,45.0;
3377.082125163491,45.0;
3377.082125163491,45.0;
3433.8523825829634,45.0;
3463.5488501189852,45.0;
3482.117500661396,45.0;
3489.746757139339,45.0;
3558.2087052280235,45.0;
3587.2234530402725,45.0;
3625.7585542845654,45.0;
3737.904546721668,45.0;
3784.2977515927537,45.0;
3784.2977515927537,45.0;
3823.5648172098595,45.0;
3827.459263508888,45.0;
4051.6397950982164,45.0;
4270.150095676738,45.0;
4408.706719192209,45.0;
4429.901339154715,45.0;
4547.889251828542,46.0;
4929.418575554225,46.0;
4963.94074518377,47.0;
4965.185812106028,47.0;
4971.508023835613,47.0;
5098.533937447478,48.0;
5141.462464681028,48.0;
5165.972405665739,49.0;
5272.601561371493,49.0;
5437.682550737895,48.0;
5536.92671837093,47.0;
5657.35320680816,47.0;
5735.234460798401,46.0;
5755.048518683194,45.0;
5950.8224367041685,44.0;
6139.807656199201,43.0;
6149.130414966175,42.0;
6334.423232852462,42.0;
6473.296322479426,43.0;
6476.598839484304,44.0;
6707.150844891341,43.0;
6806.017378975825,41.0;
6873.999726835438,40.0;
7081.442986654215,38.0;
7581.417271946024,33.0;
7659.891849259826,30.0;
8057.323307291874,28.0;
8275.662020124293,26.0;
8381.14507867129,23.0;
8440.975716957842,20.0;
8461.765283637951,18.0;
8564.531606476929,16.0;
8763.064572843725,15.0;
8850.104342275185,14.0;
8870.317600786568,13.0;
8870.317600786568,12.0;
8892.508336705981,12.0;
8901.524208989673,11.0;
8907.344783859115,11.0;
8928.550503904456,10.0;
8955.537910650606,10.0;
8978.39194002849,9.0;
8999.475331773356,9.0;
9086.98345702551,10.0;
9109.695803539133,11.0;
9136.112509160748,12.0;
9153.93076724362,12.0;
9171.972209818692,13.0;
9185.083222663234,13.0;
9203.592430909779,14.0;
9205.883715368636,14.0;
9226.344824253074,14.0;
9304.678992748679,15.0;
9335.22499008858,15.0;
9353.256665363891,15.0;
9384.227662621348,15.0;
9404.073103414696,15.0;
9406.278152391267,15.0;
9428.642890686197,15.0;
9441.163887693017,15.0;
9454.911538524582,15.0;
9489.455055378005,15.0;
9511.308806236104,14.0;
9559.42551526774,14.0;
9629.061244772103,14.0;
9649.379641355084,13.0;
9668.287299594815,13.0;
9679.330111120269,13.0;
9699.331212635007,13.0;
9724.962969177997,13.0;
9724.962969177997,13.0;
9745.051094742219,13.0;
9790.867878157182,13.0;
9792.134053894904,13.0;
9807.68199787416,13.0;
9812.13582784824,13.0;
9827.683770797272,13.0;
9831.04943213788,12.0;
9845.503441057439,12.0;
9911.407833488105,12.0;
9924.999416668134,11.0;
9950.322729168996,11.0;
9972.814087744076,10.0;
9977.878740874827,10.0;
10005.533662363134,9.0;
10082.757904177835,8.0;
10115.509066305089,8.0;
10135.463891632213,8.0;
10144.371539906884,8.0;
10148.781637859325,8.0;
10152.1472917095,8.0;
10187.450039679254,8.0;
10226.163740631333,8.0;
10249.450285178495,8.0;
10280.942435751624,9.0;
10335.661479711815,10.0;
