0.9717923461934348,0.2192749641730832,7.0;
0.9717951387202379,0.21927653496941,7.0;
0.9718007237738442,0.21928020016083916,7.0;
0.9718033417677222,0.21928229455594156,7.0;
0.971804039899423,0.21928281815471717,7.0;
0.9718113702822815,0.21928822867539835,7.0;
0.9718122429469075,0.21928892680709913,7.0;
0.9718164317371123,0.2192922429326779,7.0;
0.9718181770663642,0.21929363919607955,7.0;
0.9718323142333054,0.21930411117159151,7.0;
0.9718333614308565,0.21930480930329227,7.0;
0.9718469749990222,0.21931580487757987,7.0;
0.9718487203282742,0.21931737567390666,7.0;
0.9718508147233764,0.21931929553608384,7.0;
0.9718523855197033,0.21932069179948543,7.0;
0.9718536072501797,0.2193219135299618,7.0;
0.9718579705733096,0.21932610232016664,7.0;
0.9718583196391601,0.21932645138601703,7.0;
0.9718656500220184,0.2193341308347258,7.0;
0.9718665226866444,0.2193357016310526,7.0;
0.9718684425488215,0.21933831962493058,7.0;
0.9718724568061012,0.21934320654683614,7.0;
0.9718743766682784,0.21934565000778897,7.0;
0.9718750747999791,0.21934599907363936,7.0;
0.9718762965304555,0.21934739533704095,7.0;
0.9718773437280068,0.21934756986996615,7.0;
0.9718860703742668,0.21935769277962772,7.0;
0.9718860703742668,0.21935769277962772,7.0;
0.9718883393022943,0.21935175866017095,7.0;
0.9718895610327708,0.21934844253459215,7.0;
0.9718927026254243,0.21934076308588335,7.0;
0.9718954951522276,0.21933360723595022,7.0;
0.971896716882704,0.21933046564329664,7.0;
0.9719023019363103,0.21931667754220585,7.0;
0.9719066652594404,0.21930760183009548,7.0;
0.9719066652594404,0.21930760183009548,7.0;
0.9719075379240663,0.2193049838362175,7.0;
0.9719085851216175,0.21930254037526473,7.0;
0.9719110285825704,0.21929538452533154,7.0;
0.9719122503130467,0.2192922429326779,7.0;
0.9719122503130467,0.21929171933390232,7.0;
0.9719125993788971,0.21929067213635112,7.0;
0.9719125993788971,0.21929049760342592,7.0;
0.971912424845972,0.21929032307050073,7.0;
0.9719223732227084,0.21926484126342163,7.0;
0.9719228968214839,0.2192636195329452,7.0;
0.9719246421507358,0.21925977980859082,7.0;
0.9719246421507358,0.21925977980859082,7.0;
